activity_new,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,price_p1_var_mean,price_p1_var_std,price_p1_var_min,price_p1_var_max,price_p2_var_mean,price_p2_var_std,price_p2_var_min,price_p2_var_max,price_p3_var_mean,price_p3_var_std,price_p3_var_min,price_p3_var_max,price_p1_fix_mean,price_p1_fix_std,price_p1_fix_min,price_p1_fix_max,price_p2_fix_mean,price_p2_fix_std,price_p2_fix_min,price_p2_fix_max,price_p3_fix_mean,price_p3_fix_std,price_p3_fix_min,price_p3_fix_max,price_p1_var_change,price_p2_var_change,price_p3_var_change,price_p1_fix_change,price_p2_fix_change,price_p3_fix_change,price_energy_peak_offpeak_spread,price_p1_var_max_monthly_move,tenure_years,months_to_end,months_to_renewal,months_since_modif,lifespan_years,cons_per_product,recent_cons_ratio,net_margin_per_cons,is_dual_fuel,has_forecast_bill
kwuslieomapmswolewpobpplkaooaaew,foosdfpfkusacimwkcsosbicdxkicaua,38468.0,0.0,2292.0,,,,,5717.04,2292.0,0.0,18.32,0.144149,0.0,44.31137796,0.0,334.71,33.84,33.84,1,550.92,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.1483705833333333,0.0021055474113671926,0.146033,0.150495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40026526,0.08040348753813052,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003400999999999904,0.0,0.0,0.17777879999999868,0.0,0.0,0.1483705833333333,0.004461999999999994,3.8247775496235454,2.102496714848883,-9.888304862023652,45.893561103810775,3.8247775496235454,38468.0,0.7149838827077052,0.01432151398565041,0,0
missing,,4512.0,0.0,0.0,,,,,683.99,0.0,0.0,16.18,0.1443839999999999,0.0,44.31137796,0.0,0.0,25.92,25.92,1,71.62,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.15101374999999997,0.002640604893683518,0.146264,0.153739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44470995999999,0.0,44.44470996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006313999999999986,0.0,0.0,0.0,0.0,0.0,0.15101374999999997,0.004461999999999994,5.9137577002053385,1.0183968462549278,-10.709592641261498,0.5256241787122208,5.9137577002053385,4512.0,0.0,0.01587322695035461,0,0
missing,,21729.0,0.0,1990.0,,,,,1003.96,786.0,0.0,130.32,0.1152369999999999,0.100123,40.9390266,0.0,78.72,31.89,31.89,1,123.29,6,lxidpiddsbxsbosboudacockeimpuepw,30.0,0.12375036363636363,0.0043962413326096616,0.118238,0.127566,0.10358045454545453,0.0021277966709080214,0.101259,0.105428,0.07353263636363637,0.00022456147164074013,0.073433,0.074205,40.6110846,0.14962422082804716,40.56596939999999,41.0622186,24.37876884,0.1299768008958398,24.33957804,24.77066364,16.26261336,0.12015309095961184,16.22638296,16.62488856,-0.009328000000000017,-0.0036469999999999975,0.0007179999999999964,0.4962492000000083,0.4310829599999977,0.3984998399999995,0.0201699090909091,0.008161000000000015,6.157426420260096,10.11826544021025,-1.8725361366622864,73.88304862023652,6.157426420260096,21729.0,1.098992130332735,0.005673984076579686,0,0
missing,,2435.0,0.0,0.0,,,,,354.55,0.0,0.0,19.25,0.138598,0.0,44.31137796,0.0,0.0,33.12,33.12,1,35.72,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.14542283333333333,0.0032520233095813707,0.139899,0.148047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693036,5.908391611818393e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008148000000000016,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.14542283333333333,0.0044620000000000215,3.9288158795345653,1.445466491458607,-10.4796320630749,0.5256241787122208,3.9288158795345653,2435.0,0.0,0.014669404517453799,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,58291.0,0.0,4425.0,416.2,416.2,5687.47,223.3,3626.44,2301.0,0.0,145.63,0.1157609999999999,0.099419,40.606701,0.0,223.3,18.6,18.6,1,434.54,3,lxidpiddsbxsbosboudacockeimpuepw,29.7,0.12399416666666667,0.0046036041973719416,0.118755,0.128214,0.10331816666666667,0.002153724800235985,0.100213,0.105543,0.07367741666666666,0.001079289282843386,0.07234,0.075096,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.008878999999999998,-0.0038920000000000066,0.002120999999999998,0.0,0.0,0.0,0.020676,0.009321999999999997,3.4140999315537304,7.030223390275952,-4.9605781865965834,5.683311432325887,3.4140999315537304,58291.0,0.910946801393011,0.007454667101267778,0,1
missing,lmkebamcaaclubfxadlmueccxoimlema,7018.0,0.0,0.0,,,,,1059.71,0.0,0.0,0.0,0.146694,0.0,44.31137796,0.0,0.0,34.56,34.56,1,110.08,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8,0.1507005,0.0024116110232109893,0.147983,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693046,6.179143800823807e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005149999999999988,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.1507005,0.004461999999999994,2.86652977412731,1.5768725361366622,-10.348226018396845,34.39553219448094,2.86652977412731,7018.0,0.0,0.015685380450270733,0,0
missing,,2077.0,0.0,0.0,,,,,309.42,0.0,0.0,0.0,0.144902,0.0,44.31137796,0.0,0.0,14.64,14.64,1,29.52,7,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.14878474999999994,0.0017626007708135534,0.146788,0.1502109999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.341005259999996,0.09154375067456556,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034229999999998983,0.0,0.0,0.17777879999999868,0.0,0.0,0.14878474999999994,0.0034229999999998983,6.450376454483231,6.603153745072273,-5.289093298291721,77.3981603153745,6.450376454483231,2077.0,0.0,0.014212806933076553,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,8253.0,0.0,1490.0,,,,,528.56,623.0,0.0,18.62,0.146694,0.0,44.31137796,0.0,92.57,25.84,25.84,1,54.27,6,lxidpiddsbxsbosboudacockeimpuepw,12.5,0.15121716666666665,0.002322864839073954,0.148586,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38545035999999,0.08753223022606474,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045469999999999955,0.0,0.0,0.17777879999999868,0.0,0.0,0.15121716666666665,0.004461999999999994,5.722108145106092,3.350854139290407,-8.639947437582128,68.65965834428384,5.722108145106092,8253.0,2.1664849145765177,0.006575790621592149,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,2908.0,0.0,0.0,,,,,433.04,0.0,0.0,15.81,0.144902,0.0,44.31137796,0.0,0.0,15.72,15.72,1,38.29,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.1486981666666666,0.0018904829509621543,0.145749,0.1502109999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32619026,0.08753259950194095,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034229999999998983,0.0,0.0,0.17777879999999868,0.0,0.0,0.1486981666666666,0.0044619999999999105,6.3436002737850785,7.884362680683311,-4.106438896189225,76.11695137976346,6.3436002737850785,2908.0,0.0,0.013167125171939477,0,0
other,,22097.0,0.0,2076.0,408.41,408.41,4218.46,205.54,2300.89,2076.0,0.0,146.38,0.1169,0.1000149999999999,40.606701,0.0,205.54,41.52,41.52,1,238.79,6,lxidpiddsbxsbosboudacockeimpuepw,27.71,0.12433841666666666,0.003976470830416261,0.119906,0.128067,0.10379375,0.001989295129847851,0.101673,0.105842,0.07316033333333334,0.0013680648797303138,0.070232,0.073773,40.7017324,0.06341481129372341,40.56596939999999,40.728885,24.421038479999996,0.03804888677623239,24.33958068,24.43733004,16.28069392,0.025365924517487648,16.22638872,16.29155496,-0.006191999999999989,-0.0023019999999999985,0.003487000000000004,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020544666666666656,0.008160999999999988,5.952087611225188,1.4783180026281209,-10.4796320630749,71.41918528252299,5.952087611225188,22097.0,1.1273928587591076,0.010806444313707742,0,1
missing,usilxuppasemubllopkaafesmlibmsdf,2736.0,0.0,0.0,,,,,417.48,0.0,0.0,5.33,0.146688,0.0,44.31137796,0.0,0.0,28.8,28.8,1,64.32,4,lxidpiddsbxsbosboudacockeimpuepw,11.5,0.1507005,0.0024116110232109893,0.147983,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693046,6.179143800823807e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005149999999999988,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.1507005,0.004461999999999994,3.863107460643395,1.6425755584756898,-10.249671484888305,46.353482260183966,3.863107460643395,2736.0,0.0,0.02350877192982456,0,0
missing,usilxuppasemubllopkaafesmlibmsdf,13462.0,0.0,0.0,,,,,1990.07,0.0,0.0,15.41,0.144149,0.0,44.31137796,0.0,0.0,25.7,25.7,2,180.5,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.14774816666666665,0.0019754906333425814,0.145453,0.149915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38545026,0.08753237793641391,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002814000000000011,0.0,0.0,0.17777879999999868,0.0,0.0,0.14774816666666665,0.004461999999999994,4.714579055441479,3.4494086727989486,-8.541392904073588,11.76084099868594,4.714579055441479,6731.0,0.0,0.01340811172188382,0,0
apdekpcbwosbxepsfxclislboipuxpop,foosdfpfkusacimwkcsosbicdxkicaua,323290.0,0.0,30552.0,1228.96,1228.96,8932.79,1131.87,8195.57,7801.0,0.0,25.28,0.1446309999999999,0.0,44.31137796,0.0,1131.87,4.04,4.04,1,462.55,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.14769583333333333,0.0022976116387292763,0.145093,0.149555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693026,5.427204220461904e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004461999999999994,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.14769583333333333,0.004461999999999994,4.084873374401095,11.005256241787121,-0.9526938239159001,49.01445466491458,4.084873374401095,323290.0,1.1340406446224753,0.0014307587614834979,0,1
missing,,59350.0,65513.0,0.0,,,,,6905.14,0.0,0.0,17.05,0.1640569999999999,0.0868029999999999,44.31137796,1.0,0.0,21.12,21.12,3,498.81,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.5,0.16822816666666662,0.0019399311531052045,0.1660559999999999,0.170684,0.08654675,0.0009511249917860429,0.085658,0.088063,0.0,0.0,0.0,0.0,44.355820359999996,0.09284215924197538,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003573000000000104,0.0016520000000000007,0.0,0.17777879999999868,0.0,0.0,0.08168141666666662,0.004628000000000104,4.572210814510609,5.157687253613666,-6.800262812089356,54.86202365308804,4.572210814510609,19783.333333333332,0.0,0.008404549283909015,1,0
missing,ewpakwlliwisiwduibdlfmalxowmwpci,9655.0,0.0,1618.0,,,,,1054.27,1618.0,0.0,17.36,0.165797,0.0885389999999999,44.31137796,0.0,156.82,12.3,12.3,1,87.94,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.16998191666666665,0.002282963801661556,0.166167,0.171942,0.08807316666666665,0.0009326643977272572,0.0860539999999999,0.08905,0.0,0.0,0.0,0.0,44.32619036,0.08753252564713412,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00414500000000001,0.0010799999999999976,0.0,0.17777879999999868,0.0,0.0,0.08190875,0.004609000000000002,5.374401095140315,7.522996057818659,-4.467805519053877,6.40604467805519,5.374401095140315,9655.0,2.0109787674779906,0.009108234075608493,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,3887.0,0.0,0.0,,,,,579.01,0.0,0.0,18.47,0.144902,0.0,44.31137796,0.0,0.0,17.62,17.62,1,54.69,6,lxidpiddsbxsbosboudacockeimpuepw,12.5,0.14878474999999994,0.0017626007708135534,0.146788,0.1502109999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.34100546,0.09154357412739532,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034229999999998983,0.0,0.0,0.17777879999999868,0.0,0.0,0.14878474999999994,0.0034229999999998983,5.448323066392882,6.636005256241787,-5.289093298291721,65.37450722733246,5.448323066392882,3887.0,0.0,0.014069976845896578,0,0
missing,,30171.0,0.0,3184.0,,,,,726.13,840.0,0.0,132.2,0.1001669999999999,0.091892,58.99595196,0.0,70.1,-1.53,-1.53,1,101.49,7,ldkssxwpmemidmecebumciepifcamkci,19.8,0.10639908333333332,0.0036187337428325917,0.102352,0.109747,0.09525308333333334,0.0018423488692591897,0.093181,0.096908,0.07088166666666666,0.0001338814491415567,0.07073,0.07099,59.074845509999996,0.12188046022052922,58.93677408,59.17346796,36.4298712,0.07516038643939511,36.34472628,36.490689,8.353784840000001,0.017235115070935572,8.33426016,8.36773104,-0.007394999999999999,-0.003726999999999994,0.00025999999999999635,0.23669388000000424,0.14596272,0.0334708800000012,0.01114599999999999,0.005794999999999995,7.266255989048597,4.23784494086728,-7.3258869908015765,87.18791064388961,7.266255989048597,30171.0,1.2663816247389879,0.003363826190712936,0,0
missing,,6284.0,0.0,0.0,,,,,940.07,0.0,0.0,16.86,0.146348,0.0,45.30837756,0.0,0.0,11.82,11.82,1,96.13,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.14900666666666665,0.0026710305581225022,0.146026,0.151635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693036,5.908391611818393e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005609000000000003,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.14900666666666665,0.0044440000000000035,6.0424366872005475,11.498028909329829,-0.49277266754270693,7.227332457293035,6.0424366872005475,6284.0,0.0,0.015297581158497772,0,0
missing,usilxuppasemubllopkaafesmlibmsdf,6812.0,0.0,0.0,,,,,710.94,0.0,30.0,38.35,0.236296,0.1164549999999999,46.70417796,0.0,0.0,33.84,33.84,2,64.2,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.17520636363636363,0.02100646905728198,0.162502,0.237554,0.09022345454545445,0.008990517408510321,0.0834309999999999,0.1165819999999999,0.0,0.0,0.0,0.0,44.48423937818182,0.7207326095348113,44.26692996,46.65732996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06580799999999998,0.027767,0.0,2.3903988,0.0,0.0,0.08498290909090918,0.07505199999999998,4.054757015742642,12.680683311432325,-0.5913272010512484,-0.657030223390276,4.054757015742642,3406.0,0.0,0.009424544920728127,0,0
apdekpcbwosbxepsfxclislboipuxpop,lmkebamcaaclubfxadlmueccxoimlema,1743025.0,0.0,106161.0,,,,,1067.99,0.0,0.0,16.57,0.1646369999999999,0.087381,44.31137796,0.0,0.0,15.08,15.08,1,104.62,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.16779716666666666,0.0013366725874576152,0.166638,0.171266,0.08611425,0.00199657721317805,0.084213,0.088643,0.0,0.0,0.0,0.0,44.35582026,0.09284226368868789,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015469999999999928,0.0036769999999999997,0.0,0.17777879999999868,0.0,0.0,0.08168291666666666,0.004627999999999993,5.5249828884325805,5.716162943495401,-6.2089356110381075,66.29434954007884,5.5249828884325805,1743025.0,0.730874198591529,6.0022088036603034e-05,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,21891.0,0.0,3566.0,,,,,115.91,31.0,0.0,128.89,0.1165089999999999,0.101397,41.27136420000001,0.0,2.99,39.34,39.34,1,17.35,4,lxidpiddsbxsbosboudacockeimpuepw,21.0,0.12763158333333327,0.0042023327170931,0.122871,0.1310319999999999,0.10715891666666667,0.0021467375441197667,0.104727,0.108896,0.0769325,2.7806147129400288e-05,0.076901,0.076955,40.565971499999996,1.8537431438474394e-06,40.56596939999999,40.565973,24.339579139999998,1.3594116379235292e-06,24.33957804,24.33958068,16.22638536,2.965989026474443e-06,16.22638296,16.22638872,-0.008160999999999904,-0.004169000000000006,-5.3999999999998494e-05,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.020472666666666597,0.008160999999999904,4.071184120465435,11.169513797634691,-0.8212877792378449,48.85019710906702,4.071184120465435,21891.0,1.9547759353158833,0.0007925631538075008,0,0
missing,,5017.0,0.0,0.0,,,,,750.89,0.0,0.0,19.35,0.145137,0.0,44.31137796,0.0,0.0,21.52,21.52,1,74.87,7,ldkssxwpmemidmecebumciepifcamkci,13.2,0.1494675,0.002171869847933725,0.14702,0.151482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.355820359999996,0.09284215924197538,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00434699999999999,0.0,0.0,0.17777879999999868,0.0,0.0,0.1494675,0.004461999999999994,6.5598904859685145,5.289093298291721,-6.603153745072273,8.114323258869907,6.5598904859685145,5017.0,0.0,0.014923260912896153,0,0
missing,lmkebamcaaclubfxadlmueccxoimlema,3578.0,0.0,0.0,,,,,680.67,0.0,30.0,16.32,0.19923,0.0,45.80687796,0.0,0.0,32.76,32.76,2,42.82,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0.19073058333333334,0.022760724343236262,0.153133,0.205742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52526526,0.7588040128380992,44.26693116,45.94470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048146999999999995,0.0,0.0,1.6777787999999987,0.0,0.0,0.19073058333333334,0.05260900000000002,3.890485968514716,4.434954007884363,-9.42838370565046,7.588699080157687,3.890485968514716,1789.0,0.0,0.011967579653437675,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,84641.0,0.0,6952.0,,,,,21.8,8.0,0.0,13.74,0.1457109999999999,0.0,44.31137796,0.0,1.18,19.2,19.2,1,2.24,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.1497810909090909,0.0021035995557398862,0.1476,0.152062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38006312363636,0.08969384535611265,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037669999999999926,0.0,0.0,0.17777879999999868,0.0,0.0,0.1497810909090909,0.004461999999999994,3.7399041752224504,9.132720105124836,-2.6938239159001314,26.741130091984232,3.7399041752224504,84641.0,0.9856216254533854,2.6464715681525503e-05,0,0
missing,lmkebamcaaclubfxadlmueccxoimlema,37567.0,13255.0,0.0,,,,,1853.53,0.0,0.0,16.3,0.160302,0.082403,44.31137796,1.0,0.0,31.2,31.2,2,183.21,3,ldkssxwpmemidmecebumciepifcamkci,13.856,0.16586439999999997,0.0029614446624728384,0.161636,0.168705,0.08431469999999998,0.0009961516004660734,0.082564,0.085058,0.0,0.0,0.0,0.0,44.26693032,5.796550716015293e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007068999999999992,-0.0015550000000000008,0.0,-1.1999999998124622e-06,0.0,0.0,0.08154969999999999,0.004628000000000104,2.924024640657084,0.8869908015768725,-11.038107752956636,1.445466491458607,2.924024640657084,18783.5,0.0,0.004876886629222456,1,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,7304.0,0.0,1495.0,,,,,738.89,1495.0,0.0,20.09,0.164197,0.085552,45.30837756,0.0,142.7,11.84,11.84,1,55.65,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.16794141666666665,0.0034087065917716972,0.163081,0.17059,0.08662025,0.0015999011404117763,0.084009,0.087658,0.0,0.0,0.0,0.0,44.26693046,6.179143800823807e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007508999999999988,-0.0036489999999999995,0.0,-1.1999999998124622e-06,0.0,0.0,0.08132116666666665,0.004627999999999993,6.078028747433265,11.070959264126149,-0.9198423127463863,2.0696452036793693,6.078028747433265,7304.0,2.4561883899233297,0.0076191128148959475,0,0
other,ewpakwlliwisiwduibdlfmalxowmwpci,168011.0,0.0,14232.0,,,,,12698.58,11597.0,0.0,131.4,0.1100829999999999,0.093746,40.606701,0.0,1017.57,-1.05,-1.05,1,914.99,4,ldkssxwpmemidmecebumciepifcamkci,17.25,0.11853236363636359,0.005231729872092491,0.113068,0.1230859999999999,0.09817772727272728,0.0026738327954795144,0.095385,0.100505,0.06899281818181818,0.00039846375448259006,0.068646,0.069409,40.64002227272727,0.08507958396641484,40.56596939999999,40.728885,24.384011967272727,0.05104816816810484,24.33957804,24.43733004,16.256009214545454,0.034032460304208374,16.22638296,16.29155496,-0.010017999999999902,-0.0051199999999999996,0.0007629999999999998,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02035463636363631,0.0,3.5071868583162216,5.913272010512483,-5.946123521681997,42.08278580814717,3.5071868583162216,168011.0,1.0165048717048288,0.005446012463469654,0,0
apdekpcbwosbxepsfxclislboipuxpop,foosdfpfkusacimwkcsosbicdxkicaua,1483590.0,0.0,204152.0,,,,,1998.33,1278.0,0.0,130.31,0.120372,0.103487,40.606701,0.0,131.81,28.44,28.44,1,229.98,4,lxidpiddsbxsbosboudacockeimpuepw,19.0,0.12724172727272723,0.004192496966985362,0.122871,0.1310319999999999,0.10692136363636363,0.002116107382564859,0.104727,0.108896,0.0766870909090909,0.0007994611253269818,0.074278,0.076955,40.56597136363636,1.8800386865952625e-06,40.56596939999999,40.565973,24.33957924,1.3786950357629826e-06,24.33957804,24.33958068,16.22638557818182,3.0080618942553843e-06,16.22638296,16.22638872,-0.0072730000000000156,-0.0032930000000000043,0.0026230000000000003,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.020320363636363595,0.008160999999999904,3.975359342915811,12.319316688567673,0.328515111695138,9.034165571616294,3.975359342915811,1483590.0,1.6512810142964027,0.0001550158736578165,0,0
missing,,2816.0,0.0,0.0,,,,,425.34,0.0,0.0,16.67,0.146694,0.0,44.31137796,0.0,0.0,33.12,33.12,1,44.03,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.1507005,0.0024116110232109893,0.147983,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693026,5.427204220461904e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005149999999999988,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.1507005,0.004461999999999994,5.883641341546886,1.3797634691195795,-10.578186596583443,70.59789750328515,5.883641341546886,2816.0,0.0,0.01563565340909091,0,0
apdekpcbwosbxepsfxclislboipuxpop,foosdfpfkusacimwkcsosbicdxkicaua,1500637.0,1859491.0,27931.0,,,,,1605.47,2041.0,0.0,131.03,0.1128599999999999,0.096521,40.606701,1.0,185.83,21.37,21.37,2,187.73,3,lxidpiddsbxsbosboudacockeimpuepw,27.713,0.12040983333333333,0.004021592760752053,0.115854,0.123664,0.09986883333333334,0.001500502087686492,0.098169,0.101083,0.07046133333333333,0.0015303679494180643,0.069223,0.072195,40.633851199999995,0.08388964524620991,40.56596939999999,40.728885,24.38030936,0.050334140243437846,24.33957804,24.43733004,16.25354084,0.03355638777549353,16.22638296,16.29155496,-0.0078099999999999975,-0.002914,0.0029719999999999885,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02054099999999999,0.0078099999999999975,3.1485284052019167,5.978975032851511,-5.946123521681997,37.779237844940866,3.1485284052019167,750318.5,0.2233531493625707,0.00012510020744523824,1,0
missing,usilxuppasemubllopkaafesmlibmsdf,5974.0,8278.0,0.0,,,,,886.67,0.0,0.0,21.99,0.141666,0.0,44.31137796,1.0,0.0,12.82,12.82,2,63.01,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.14711733333333332,0.003450343865164583,0.143442,0.151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38545035999999,0.08753223022606474,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007829000000000003,0.0,0.0,0.17777879999999868,0.0,0.0,0.14711733333333332,0.0044620000000000215,4.254620123203286,8.968462549277266,-3.0223390275952693,5.683311432325887,4.254620123203286,2987.0,0.0,0.010547371945095413,1,0
missing,lmkebamcaaclubfxadlmueccxoimlema,195.0,0.0,0.0,,,,,29.06,0.0,0.0,1.07,0.144902,0.0,44.31137796,0.0,0.0,13.4,13.4,1,3.31,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.14861158333333327,0.002006173900661844,0.145749,0.1502109999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.31137526,0.08040384935337197,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034229999999998983,0.0,0.0,0.17777879999999868,0.0,0.0,0.14861158333333327,0.0044619999999999105,4.262833675564682,8.869908015768726,-3.1208935611038107,51.14980289093298,4.262833675564682,195.0,0.0,0.016974358974358974,0,0
kkklcdamwfafdcfwofuscwfwadblfmce,usilxuppasemubllopkaafesmlibmsdf,18752.0,0.0,0.0,,,,,1059.42,0.0,0.0,17.25,0.143166,0.0,44.31137796,0.0,0.0,15.72,15.72,1,106.08,3,ldkssxwpmemidmecebumciepifcamkci,13.2,0.14719383333333333,0.0020242647075075517,0.144363,0.148825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32619046,0.08753245179215258,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037780000000000036,0.0,0.0,0.17777879999999868,0.0,0.0,0.14719383333333333,0.0044620000000000215,3.36208076659822,7.654402102496714,-4.336399474375821,26.018396846254927,3.36208076659822,18752.0,0.0,0.005656996587030717,0,0
