id,Churn_prediction,Churn_probability
6d8b0c37300d9e221128e3d5d0ad8a61,0,0.0650221301206579
0e147683cf1b2b56531d59859e052ae7,0,0.06502054344795473
65e9cfaf1d4bc013a8e78df353983c57,0,0.06501455178836459
aa450331bd0f445fda2ced6e8456a892,0,0.06498711183995444
e2360a0ad2085aaf1ffd70b278e79ef6,0,0.06497539943482238
2096f78ee06b11d9f4eea0ea1aa5253d,0,0.06496164224687058
d4954aefda4ac7e5517d452a091ef1e4,0,0.06489560231292421
8f078e7ae411337a5ddf7ff1ade84849,0,0.06488807471741889
9840d293ed09550cdac5d8b2ec05cb55,0,0.06485879295827938
12ace6a4ae90b3c5b8927187c21c58de,0,0.0647899716330706
9cd2283c52f51485a43d94e29266e1be,0,0.06475875226357468
bd17bdd8125af4873bc3fb96859cb936,0,0.06468898533034874
eadf85f88d93b95b8054c13f77de80a1,0,0.06468117018275359
9931b02573237caf81ae19cbf79bb1d9,0,0.06461732576899691
2ac22841037f75f1b0a3aece49e1c0b4,0,0.06461506933656545
7251c0a2fe7d0f1c48b052b7a677475d,0,0.06456801285182089
745a9296fc263e912880784f4e2c1581,0,0.06454981376193165
cc6432f2b73b915fed02c727e09af38b,0,0.06436055567281476
44663acdee1d8e35cf05f92d9d6736f6,0,0.0643547668114074
9c74d88bcc723251a29a7c4ff16b3cd0,0,0.06428734472502622
dc135bfb97442c8dd369377a2ea8ebd6,0,0.06428734472502622
97abad4e5feacef532c6c4b875771c96,0,0.06424940658742342
aa58629e409d55375d00a7e493fac3d8,0,0.06424909957514825
38699e2aa943d10781a5fafe2d70e39a,0,0.06423855592361774
441aa517f4b573dc6ef9f12a38c2c12e,0,0.064237216967978
21e78312bce9cdbd68addf5e07d2c472,0,0.06417618298948657
ecd44f7aa5db64b13e8a43ad19549a7c,0,0.0640973351232107
37463ffb5c1a9f4853daf705e9d34370,0,0.06402550202032109
c89d69e0d51069fb66d29840babe1f9f,0,0.06401334914752066
eaddb65172f421b376636cf5bc57782a,0,0.06401212745846645
1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.06400453071806529
4d931c65baf289fb862d3d9591a64965,0,0.0639822345376704
7320a3dd901dd61e376e65f91701a9ee,0,0.0639792617399773
db752d2d9ad0d5fdc1827bdee57d77cd,0,0.0639755591946641
eb5fa7506f4f54d085359fb36623c666,0,0.06394092909521736
83d11b6a9ce6c7af4d0bd9af2ee7d377,0,0.06393539525903162
a564c4dafd9f94ad8e2ddb6ef031ca27,0,0.06393266594022141
8e523e21248cf68476e691fcf64583ef,0,0.06389307368281265
c74c62a1e1b1d17c869f8591463ddde0,0,0.06388823723095281
8ba823834b5c369761bfe0a8b76a7489,0,0.06388799581948676
9bbf9615b0d537e5810d1095f735df49,0,0.06388219959658545
ab2fa8dda17d79d20c983866640c2258,0,0.06387131123235512
30ea0432505385aedbf0c8109142e1e2,0,0.06385795147453809
f5632dc507c5f71e0bed87a6cdeec81d,0,0.06384483284139875
a3bd20d7eeb5f9ced5958aa98e037190,0,0.06384227856117483
5062e14dd17dae788530f98bd379a5ec,0,0.06381782125548592
24cb32e1bda1345af50be023c370bd17,0,0.06380096028175195
837a6b1b35f62c817d6bfa0172edb5aa,0,0.06380047896067086
a1e75735d3837259072a4b5adac19e7d,0,0.06376376694454322
2f92d2f9cec621ee159e19b2872b80eb,0,0.06376311292601089
650b56d39ec8dcc72c87aa6bfdf8b7fa,0,0.06373632448141067
5c52e6bfae8a19d7b1abfcbe5eb22848,0,0.06363189382378234
ed18c9981ce183ef347246cdcc55f743,0,0.06355782260450656
387fdce8b5fde3d5563f8961497d82da,0,0.06355317183430743
926a64709bc3591e4a427a462be352dd,0,0.0635518767349722
d30aee454d98b9b04749125518e31926,0,0.06350070115420463
e283c77ab5640b19893b974cee64294a,0,0.06344843194829215
9eac186c586116bcc8d753fc5e404762,0,0.06343325256613902
b2c02b91a1be1b49c6a2458c377776da,0,0.06343271378016252
6f5b2b8855b193f646e8b23d8d4ff757,0,0.06332622527105582
b70d20fe5a6ddbbc64f521f4abdac1f4,0,0.06332542960726097
142ca16b301b0de09a9b2378713d6bc0,0,0.06330478361886786
d527c01f2376c6ef8081ed03befc9ed0,0,0.0632020131615501
b4a79269355580cdb054416cf3383d80,0,0.06314687437288972
34f31c034a28d391595aec90dfa383dd,0,0.0631271750094936
1f56c5912adcbeed28cd448e69ae096c,0,0.06311572288390463
b6cf2c9c938cafac0304fe0f7433772d,0,0.063086143663177
a684f35e6b56251bfafc91d6b100c794,0,0.06308247643347042
695691d3c1fe0aaf310aad09b36a1e8a,0,0.06300196317401378
2223c8bbd5ec3373cef25a733d53bb9c,0,0.06300191852835849
2e0018909a7683125614f5f9ed1abcfa,0,0.06297188038682033
7ce41b731aa81dce141a06cc4e1138bd,0,0.06296327440442197
6890bebda44895f47ff337a1cc9f2bf9,0,0.06292012420174861
bd0614a96b27797bb762ba7507d135b9,0,0.06290729887797093
8f367a877cb1c85204c08d5a1af28664,0,0.06289996875377366
e7ab1a4569db1a79060c9cc1592fb924,0,0.06286521304960642
e9e67b15efd87564c60e7595a657e985,0,0.06279532739370183
b7b9485552653030eb0d78f468daf65c,0,0.06276612553005054
d65cd735272dd79a9fa28edb4a72a27c,0,0.06276566475350831
997171bbba12860a19d73a2f38a0d5dd,0,0.06275991332185638
f6d5c110d2fde0ae86e7142b1b3739e7,0,0.06271880740848222
c3625b72c9ddd0ad91d7ad3dc1d0eaa2,0,0.06270919002928795
e080f293ac44391f2a8d871d47da9067,0,0.06267926834265508
0727e5f734028f7eb75b7fa57fcf3997,0,0.06266503755046318
9a79df0c45c1f3ed8f70ed2916c78745,0,0.06264542963787069
d0d2c3b7a874a4ccb920b8677556128f,0,0.06250874205690612
b837d25538388f5c58148515f1575f57,0,0.062494561776029696
8e1ceab985150e7004da17b25aca6209,0,0.06248439480766052
54f0978cfa2e4cb58bddfcc497878a65,0,0.06247214191009902
d234ba17626e9445b9ea4a5789468f0a,0,0.062421367738927196
b5b3567b4eb87fa2f2d4374a9d77471f,0,0.06241457772891994
a7293e468bef9c2935051de78dab1b27,0,0.06238316603577158
d0c4087eda93c5ceaa52de5aacd0d688,0,0.06237434064971836
86f4d2dc7bc9f260dc112303124960ec,0,0.06235938811516498
82a7709368de2f3d477f52c22ddb644f,0,0.06235382594846582
4d7793f2a60a73e137d4058604749296,0,0.062347874877053414
b6b7700c0715d4801f0fd1a92623047d,0,0.06234681036867806
6b2e5a5201f226ac7cb893501b1cc190,0,0.062292898119377264
8630fee840b5ac52a3317874145279bd,0,0.062290387197418584
1fcafc7d33b60617f3868cda99f35a46,0,0.06220007272386022
70974b54ad80aea211906bc90b085ba7,0,0.062151587701993916
61dac9df4e0d22e18c6ad234aaa308b3,0,0.06202560553693635
19635bb814e1be1002b4c8646e5f0929,0,0.06200399859491254
18b9bfe6a33f05c4a5d71860163c2162,0,0.061948741490985865
c8c981cb921c44edc79b6b3e255dd2b5,0,0.061946323730355246
afcb433783d2b3f4ef56e98d884b5962,0,0.061926129936931966
8cac54cb864c66f9422f00b92e011ed6,0,0.06192260572232946
e7558cab4e40de4c6c5cd5eb269b8b46,0,0.06185002097623777
fea3ae6420a622116187809dca4faadb,0,0.06184807317330311
d06eba71afd8c4f1dd882e95a638c134,0,0.06181325413278432
ba4978ae0e3eb25570f1d4f38b6b539f,0,0.061791251171737685
4f82504275a0272bf616d2e787ae41e6,0,0.06176131481771065
c3b1bb959c1b285107b87c11bbaa193b,0,0.06175901164429045
1d7d768a3b9056e570b667098f44544a,0,0.06175227484915488
3e18de5b8793853da6635e1284e3c571,0,0.06174360609265612
bbf7b120cc862bc4bc981a3a9674c9fe,0,0.061692547651774655
81cecd79105fc5d933ae9823cf5161fb,0,0.06166063649722251
1120117b058d10cfe219031eac606eaa,0,0.06163652201354101
b5e3a76701b4add903f8831a6e281d78,0,0.06157623101422571
622b5412fd8ecd71da4010fd8cc945d8,0,0.06153854537252464
240d9977715c0b9516aaba75a0283fa0,0,0.0615313480349707
58c983557045655520cd7238ae5e421c,0,0.06151984244216357
b6d084d94b012ad535171ee0931d55e3,0,0.06150230771451655
26153246ce9a7cd63d82ad14cfaba4f8,0,0.06144684946330664
e54e3f2b8bbabfc60bc499745b759ec2,0,0.06141025829867729
4cbf8a2e61212aec3f7acaabaab37ee8,0,0.061406557191562745
dd7f90b40cf470b2f5586578a062626a,0,0.061371241842033415
a252f53f741de48a26d50835f782eafe,0,0.06133682947738553
69ee7c691aec87ac19664d419f7327e3,0,0.06130940120060869
a34cd28035d3a6577a02409a59a6cfec,0,0.061293778031261556
50e59867714e4c176c59e6c5e9ce5b4d,0,0.06123307525631094
0ad0109e5f36cda93aa90b798e242339,0,0.061225372046154754
bc46dcb805a90d6c4e1f68a432a189b0,0,0.061186696595616936
94a9e7f8cff6c545cf51d4454b29fab3,0,0.061161033171930654
ef1a170390fb9b4a7af0883c645da080,0,0.06114575145697763
6b22beac823511de9357403c95062b7c,0,0.061127774591271306
56ca23325c572e2a180120b049cb97f9,0,0.061107015190509206
9bd1365b7cbb0a95ad2427cc0b8ccfd0,0,0.06109308752564328
a565f0485613d93750e464214ccc167e,0,0.06105564872273329
c9070bda6379cab52f74050e61ce5ea2,0,0.06105138136864072
cba73aa34ecce6d51054130fb1a6820d,0,0.06104589968717455
99eb97f261802dfe9521a551e3c0d79f,0,0.060958165100157675
8a0986e17c00b62764c6166e304de3fb,0,0.060811951721560176
57d0c60a5dfe57d6b4d5a754f894e435,0,0.06078454899113457
09a26e206fffbc0ad360ecc19eaa64df,0,0.06078381332629337
0e25fa841a50cd96ee072c31db15e6c5,0,0.0607692455069032
1580dbf1ea93cfa757a441d28aeb5e32,0,0.0607525104768646
73b63ea6c35e704592f5adc21ac7037d,0,0.06072004565816567
3ac8ef84fa09bc8a0057255183f49c15,0,0.06071132739596176
3e29f005f75fd2a3f38dc981e01e70a5,0,0.060672375979085244
5e8d9cbb3dac6ec142102abb69f7caa9,0,0.06063695200568685
9b4b8d3392d5093d4fdc0e9f6b110609,0,0.0606195588204734
9588a98a892cd79a846a5e06cdcb8cf8,0,0.0605961627037085
14e0df955efc0fb96ad13fb9392621e1,0,0.0605634393837
d6ca3aaa9582a7ccc6e845b7062b2cc7,0,0.06048766251334899
cfd71f130957da77ab3e68b6287f7043,0,0.0604298872418748
3f0300c4ce6b4e041bbc1e0298d4f707,0,0.060429308840103765
8b10f760207955ca51add01db21154a1,0,0.06041271850418901
f16b964cc2d36e5aedebe83da943b31a,0,0.06040652864231922
4e1bbb450f278aa17f153a7f4f05ae3b,0,0.06040489661409275
7e26e9982e3f72f11cd63edaf5cd8eb6,0,0.06039495782969267
6feddd63ae6ffc5cf14b06da858609f4,0,0.06036047868748931
2322cd4996108f3e79d40f540e29581d,0,0.060252782123407365
9a09057253ed0161b09000e40e8fae4a,0,0.06024154332095693
420c8807882a202b21bbab0d366e5c2a,0,0.060166280723249164
7a7c3479cd63163c25bcb0b9169ea465,0,0.06013157024343468
92b9c20ba1dee3c6b9cfe5d63f61914c,0,0.06012548512534233
6205e3579f7847dcf7bf202f193b3672,0,0.0601106137224263
6c25715b4943a2c758226927efaf363c,0,0.060101145752838245
e6b9434db45ed625c2e098e3a2836b98,0,0.060100977145127875
c05829f44a9cca410c5fc0f1a84a85c3,0,0.06010000542395792
d4fb7b0338bfc30c50f0323c0bde09f8,0,0.060022192899384055
2e6ca8c451ea3f1d4adbbc5410139ef3,0,0.05993103665050512
eaf10d3a7c65bacc1eff596f98c6aecd,0,0.059923273751665264
228c2449fa1d930367bcb5a942c59ebf,0,0.059885674256941156
44cb557f2b5763b454837d5e7fbaa39b,0,0.05986012481125913
24302d47a131fef124e7dd82aba74b3e,0,0.05983665705486886
ef9126f535f66456541fc2059a21fa32,0,0.05978633308800073
5b168bbab3e48d9481de12b6aac5276b,0,0.05976631767292657
46a24dd4e0ba82297c99f539c7be689c,0,0.05974306429466259
f65b5975ee651a6d5aade948f03c5461,0,0.059731600747713214
916a91b83d0480727af9db9aca3c2545,0,0.05970968533341328
db8ff937a57c3ef04325a2437d02bac8,0,0.059696749561657984
4de6326703471155fd7e0321357c8303,0,0.05962121814613707
c56bee9f33115c6530df4b3b89d9ca4b,0,0.05961545036532687
f4596c1059703650768a3ed7ee7f4059,0,0.05956928776931295
94a3ab66ed77ab8c2070405727f911ac,0,0.059524782536011255
6b8afa134fbd4eef714d11aac3d1e91e,0,0.059497425603411064
60d9f8819224b5bced13d4a118045e89,0,0.05947734724314628
4f10b3fe45cbdd9f96176f61db3c4e5a,0,0.05947583109808496
99da97c0befe4fd301ce859633d2401e,0,0.05945317883554616
5b8fada2581f681ee6d7a89fa9d7d81d,0,0.05943862872629767
65790b4a375ce0bbe8aa03c13a111640,0,0.05939599954497782
f771f01fb3422d18954f03d4af343b86,0,0.05933618752031528
d53a728388d6470aa19fdd17fa85f506,0,0.05932024224275791
e9d1730fb1a40b8b6a1fa5594d492c9d,0,0.0593101846773965
83c70eff40a2e7d60b220dc5ad7895a7,0,0.05928553939472483
af01a18cd76554e6f4e1909000803a10,0,0.059267045444919834
7d5d30e2de803468b2be87a693d7bea5,0,0.05925493271962397
22bc70b2e81e46be84a862c6eee05be5,0,0.0592231405344564
f071171a49e126c0172f8abafbf6e4fc,0,0.05917799373107088
36fb86db9b8ff80daab51a2a5d595ab9,0,0.05914065419915788
68d3b1280b485d705f7e887c102876a5,0,0.059135109855926474
b44e50d6985454cc873c3ab389aac268,0,0.05913167226316347
bb09c15073a260db82a9705d1ee40e40,0,0.05912325874438486
543617bfbbe34b4cfb9d96428905366c,0,0.05908039768318104
cd725f47b3a08341e7721bd1325616e2,0,0.05906491532547438
3c1185929cc5d2703453c3d2895a9d32,0,0.05902983385283584
acdaf30a269561448d2e158f3579f8d5,0,0.05902487995432759
48db54e8c56d3ecbb250807fa3d9996b,0,0.058931569872594895
6d01b084d5e84ddebdf1df7c5a3be03e,0,0.058919745156381716
a0b11a99b929254261f86ea068758d1d,0,0.058912162754523156
66857d53ee6272cd42a6398252c87628,0,0.05890439197069087
ba4915d2b2fe9809d6acf02258e53faa,0,0.058881514758569814
0d222ffa759467ea62713a3cf928929c,0,0.058878165541454024
5e78ce30eb3e7debd5eafe56a0f06c1f,0,0.058842339436424085
9c1ba8a5307f1ca54a7e4993dfa4445a,0,0.058823912365878646
b0fa37a56086cd54c0266fe7c6c76100,0,0.05880998232345496
eb710e592215ce10e1ff929ee3f95256,0,0.05877640727169987
4c3127bf9f48ac7df521123a617a92eb,0,0.05872414231784828
d4ae028ad9e19e515092d5a877bb626f,0,0.05869339240112766
8b73695cd9554cbf45a13591c250ffdb,0,0.0586870847360397
a27f8ed943079f6c5d541ea2183b2fea,0,0.05868585395629268
fee7329dc0033baa147c3d520b0f375d,0,0.05866799256982668
1a83cc786dc7466758d21965802b47eb,0,0.0586452592106431
58178976464f2f1aec0c50a01d489bc3,0,0.05859636413683359
7dfe68430e2bc275526c696cbbc22c1c,0,0.05851581942066977
2406b902ebd171dd6f676be0bc7c19b9,0,0.05843969592569288
dc532ea38133631022341361a5fc547a,0,0.058425376287585165
ae70179ac4343f7aedf39fb0e802d127,0,0.05841141541395321
c6413151a812d5d6bb00fb331cb4ea01,0,0.05837299272750813
81b7e97cd64e1cdce486bf05e5fa99db,0,0.058361239383329336
b2e22b6226f4c9474af59fe74c14c587,0,0.05833605136002899
fc8d74c5b7d71ea5e0d718016e08b756,0,0.05829269275835181
d071385362ba0dc6be2bd3fa4d1c2a78,0,0.05827925984495641
0a123bf8f4e4c0db36f0d27eeaa147b9,0,0.05824018138128931
5b4cc20e65a2d1d8d7e2c3ef467b29d6,0,0.05821234802034732
4d559c1fb8a3fcd55e5d9780ac9a07f2,0,0.05820295415826122
0c452c3fa0e5b8c134d30faf580423a2,0,0.058195607546456224
448ca545d3e0d919d12afd98b9ad276a,0,0.0581488592738699
ac4e80542545067961816f5942b020f5,0,0.05812988714200278
304b4c6886340c58e09fc1d0084ddcac,0,0.05811449276798455
afa3acfd7726d8f67791366b84511d8c,0,0.058106717593571715
2936b6f9a6b9ecd0e6d934062ac0dbf3,0,0.05809972142428814
c5c4a754a15679aeaab44853dafc3b99,0,0.05799838761840789
a4692e54b983d949a8fea8c5124e2c21,0,0.057890752076856844
065877b1029231aeafe3dc1c3980a24d,0,0.05781844480702775
5b07033c3040870e617d9e94475ec5b1,0,0.05779186765679227
5bedc640e89b6bb7db78c75a1fb6e7f6,0,0.057718059474622066
8426013cb84e275f23c0dfa043169238,0,0.05766362748283136
1a5f830b751a792d9f2d46ef0ba2afbb,0,0.05758074463563501
e75c02bf7b3faac4839358e48739cfa0,0,0.057565181506760946
d57661863e4383d4e478b4fdc9d6222e,0,0.05756430511808216
7831069a2d3541a3a2ba2c84e7de902b,0,0.057542368435408005
f870f82abf933639649db3a6fddf36c3,0,0.05752487829792276
966cd1492550f46cfb1f58097d9fe384,0,0.057459721283356704
34d6f577d4398bdff3bcb6b4c5c2ebe6,0,0.05740903675850484
8feb68f4e34a50b9d54594cb05fc5c06,0,0.05738060330594841
d2cbc8b46b7b64a8d9aa97a8e1c00348,0,0.05732607819280427
96556fd20e05785f0d6e5ae91bb73003,0,0.057307417344801916
dc99a55943ce0c46701c80397bf4206a,0,0.05729672310087786
ba94493a2c0d80fb944ce9e6c4b49066,0,0.057296419708366624
0218b6cd2582012e85e3fa88512edd74,0,0.057271339678957804
277c164138d7ee2faa21f7ded955ac51,0,0.057233999038746555
94cb3f5bca052362029c31228ee2dc9e,0,0.057175336679083984
a2dd7dbc33c848d2f4c94ec38ed70c52,0,0.05713433165926236
8d45de2e0f89cf67041cfa8caca64916,0,0.05709701750334994
2868f23022a9e0c1bfb93591c24c483b,0,0.05704624153180041
4d699c03e9626976259d7a2ccea80d66,0,0.05700456225912397
96ca898133f57a3f570533c5fa47c72b,0,0.05692575748212558
6279a945c807c1c0c91b5aba3a3b0640,0,0.056923507141720876
3c8b4f8882e4ad7d962c627832415ec1,0,0.05689977819983245
be2468d4b74e5bdade80974b29acad08,0,0.05688179617186808
cbeecf0970fdab8c323d511de4afc36d,0,0.056835333955262114
d87dd990c136084cac65030e71e811bf,0,0.056774982979780675
dc4852d156046a5bd272c8b4e9ee7a2d,0,0.05676303106329642
8d5145d8131ca0c3d47a0422d29863ea,0,0.056746395508285634
82d035385764da1c6b80d0c073209229,0,0.05672368449096569
f99f741dd544296fdf370f0f04cbdec7,0,0.05671319775514731
2bc0b9429c82e19c4ec7d800cee5cd85,0,0.05670216225201345
682bbdc30d955e2f9bd8a079803cf77f,0,0.05669993668531437
5b53d5fe9cfac69ef0f087b357314a14,0,0.056631326496012525
653ea24f61d28cf28f8e2df867cafbb9,0,0.056624611645749015
f23932ee24c91b78ac7ff3e0809a42a8,0,0.056595752366569545
5dd71752d55a7f058b05b109ca956632,0,0.05653061306999485
65a945cec516f0a56ba9571913b98f1f,0,0.05652448061379999
2bcb096fb398a70b1c345641ade8ecb1,0,0.05651961126268859
146ede94b9562858b4b6a7c625c61bcd,0,0.05648297474696101
0908e3bf611823cc5f132dd0133fb43f,0,0.056476230012998174
e847d9cc58b12f4e1bdd536b756a717c,0,0.056444152735510275
f34efc82fb4fc59b69809c67ced8deda,0,0.05643661505682086
7210caa8cdb926202656f8f9516a31a1,0,0.056402716042366595
975e44c2439f6a6d635a9727e73709b9,0,0.05634316776378891
cccb7bdfc1224b46abf64e258b921206,0,0.05628058367707995
aed17e63fca949706a89015bdc249266,0,0.05627694517468574
4667c0a1c64b9338fcd9886e3e40d54c,0,0.056259474603788544
da5d68fe3a6b5cb78bf6d40c300b6bb8,0,0.056242592596572126
6a08e67bcecbed496d90ed15a1e0c789,0,0.05622929570355464
6a8326581954325062d9afcc26f4de0d,0,0.056167269913836665
be5c0221bde865182bf286d73762eb6d,0,0.05611374426454117
f86314d81c4f6992b8477167f7dd0fc5,0,0.05606667902909812
9f3a4218cb063e87e330fe5afea2e4b6,0,0.0560604538930145
c29ad056713674386b98370470cffc8e,0,0.05605921634910801
c4354a35743ddcbb0b809c0b43c7693a,0,0.05603037039389426
47a60ae91627f5e0f780bef3c25aebe0,0,0.05600446833763995
87dc18c1ed014dd478ecb5077556c93f,0,0.055980109201355134
a9179717295510190335a28c27bc1d7b,0,0.05588915438823283
94b01d549b661c68ee8aac6925fa5ce6,0,0.05585934607131899
59b908c5de946dfea0d78c966bac32cf,0,0.05583402482273938
06dc4026874d5f14ff947f7a5ce4bc7b,0,0.05582628065360048
fe546ef65f81a33c5ab57d2db5980726,0,0.05580110012413201
e40c7b79c2b90f706b4741ca52cff7f0,0,0.055777375598492974
b1b417a70016d54b27c3b14dbef70bc2,0,0.05573105567363351
7c6816033ed9b353a860c51b0ad3cebf,0,0.05562098332875813
22de758f58f96db8823de21514fbb256,0,0.05561078629744801
079b8c8571d72850e9ea150a1a8d0a3b,0,0.05560741308330293
9edf71c88d9a497ded73a7453bd89a83,0,0.055577986037573676
a4e52c56180aa120723739cf222621f0,0,0.05555290958214888
817287e8ecd1f23298c0cbb060b84f9b,0,0.05553514711631505
2234fd71decee8cd9be27d6debc916d3,0,0.055492235709876776
1f94034abcf325c238a4d55f92342373,0,0.055483960218252165
1f33668095429507aac269d11cad2f3b,0,0.05548123087534619
4871676a0843f4057ba03cbc10bd2f8c,0,0.0554373637482423
d424f8e01266d0b96c9f2c2f0b1ef58e,0,0.055324412556687685
fba8b01116cebf1c195b02f26f11511b,0,0.05532316506805765
32247944efc0c03248c77b54b83f164c,0,0.05531437696882495
5ffb0c0cc1ced63929bff4cc2bc79818,0,0.05529079087071672
03737c0dd1c43d568bc21f9adfe72e73,0,0.05528791430996421
ea386cc91a8275aeb096bd2339965d8a,0,0.0552725703916247
866236a33dbc7956740b0a5a64efc62c,0,0.05525450723027141
b44aa131a806cecddc0a7955b92bd8c1,0,0.055192783280084576
3446e55e22f5874456172f11c53759f3,0,0.0551237644809172
63cfa038f23c969a2056152866ba54df,0,0.05512289894932541
a5b7d2c402c708f9b529a3a38eb25688,0,0.05509888219502342
e44255c53d6545eebd52ad8a1f00c9d4,0,0.05506441265236848
83954f64cf504b4f6835f3f42e88bbbf,0,0.05498998797142817
5dd83d2c128d3d394ab2caf4f9053cbf,0,0.05490233419335722
4ab6cb21a45d2a670878d5487396211e,0,0.05490081585038687
3cf86aae49c66ec3bc91fb9c4a0fd70b,0,0.054882896087146096
98713fdedc280ef0768e6bbd82c60fff,0,0.054871336678479474
65829b3009aba6aaf4ccff368133939e,0,0.05486485793256291
c455c7092be96ad18943dfcc7d744ff8,0,0.05485160218052841
da7ee9ef5c6210f9913f00289df3743e,0,0.05475482672289138
3777f41c3bb109677c1cd98f076c5d02,0,0.05473866412214505
723e29441b559d59efa884510fcd1eaf,0,0.05473331505103602
4f547bcf4941d7f1144a48c62810efb9,0,0.05473035440359709
16784cc4e058995da0ca097f0d99ffa5,0,0.05469948951814668
d6daff8d74d780766b5782797b3d61a6,0,0.054672538809895706
a740cbbe887977cc469270845feef5af,0,0.05465834271987788
6641353b7022a3689655154775e11ee9,0,0.054647422267717835
074ec597a9930ddee54f88ccb0cc9ef0,0,0.05454457534084505
a10f597e268ecc78a8bcd874e744881e,0,0.05444539264078316
c440bc6566ea2c89f37b19bc06ac3744,0,0.054416821001403944
0dc60fd51ad88747cc548f4b63bf667d,0,0.054412164080175705
5f47615142c14ef64cdf23bc995592d0,0,0.05440050081158838
19703af1bf349f8247a959a8bfccbf8e,0,0.054383897179497306
3ec7d4b8faf4c5c9d3b3b5dbc2d5c2ac,0,0.05434173326724855
f1489a19f11c7950056cc040d7028695,0,0.05431921074160484
d01623677846072431a4653606805f7a,0,0.054303748852498036
b00028ac38c65ff11c8a840684251035,0,0.05424103737641918
6524e80e7f1c0fafa2235a049898d6c0,0,0.054162505149628004
9da67bfdc595fb2642a58637cbabdf0d,0,0.054134168210315504
75275b416d69431add47f41c21955c06,0,0.05413062028843003
d60a2d31a1ffe5de84b6fad28404fe45,0,0.054123265487170454
d7cbfa54c49170998aba9fd95992bdb8,0,0.05403565087634043
cb3a4f5d6dbb91c8feef222ae193b57d,0,0.05402226486054961
f7eee73bca96c9eac5ac7a39a3c7ae1e,0,0.05400715688113675
28c740269e04de59fe1986f4692e1d3a,0,0.053987155226061116
4ad7a400f878340af147726c6b420c2a,0,0.05398159803733326
9d772723dcd63ddaa7a5e4fbbd122c65,0,0.053936288515048586
f117f522c5e7909a648c163679671c9d,0,0.05384754812268896
95141a9ad29f0e57c306d52c273de32e,0,0.05384512674830807
c0326901f43cf1ebd59b292eb4a75198,0,0.05384332228381838
22ee99c4ee75336b429c0b0009bc947a,0,0.05383437261593891
5dabc5fb158b477e07152667c53314eb,0,0.053767052088306615
b5e2fa9fb1e220fd61862cfbcb2edf2e,0,0.05375983926893589
805d4398107c99672cc823d10094d66f,0,0.05374048150328917
d432bd0943d22c5b0ed4e005bfed7917,0,0.053697447421709496
de9b597759378d4052c9d278af9571bb,0,0.05369434994088522
a9420af50eb4825c1b6b457e793e95fa,0,0.053689669055417374
022dd3968554a274230e084f406369d8,0,0.05366990075790319
ad418271508593f6479d35e1d3393ce6,0,0.05366545371512004
61a32e1f0c5cff70494d5f125600de39,0,0.053661551538901654
4c1d85c8d131416e4b4dd7412e2b0575,0,0.05363110636794741
3926d484a1059ccd604cdfe119243c17,0,0.05358052851434373
06854ff643d11e43479193d44006e680,0,0.05357860790021273
f04b2f3dc7fd9e794fd20f4457391d9e,0,0.05357078955569975
9a18046d72edd14db03d843cc473296f,0,0.05345649461180258
a37e619a66f187ba47a8a2946598ae07,0,0.0534513589586884
a0cfbde75838fa3ce9cd8cd70308ffb5,0,0.05342527468308353
9804ae0eedc0f8ea531ff8eee9544472,0,0.05342303349912001
7e4cb886acbb82c5e70545f3ce3f6345,0,0.05341664973370579
7989dc533a7b712e50c601cd82523443,0,0.05327314008153473
f25360fb082bcbab8bfa2cc71d280a63,0,0.053265679795434284
34e9c9dd82cb0823a79ef7dadcdf46ea,0,0.053244012990924516
